sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
7013,N,N,0.9958750794795695,0.03162895500181684,0.019652174686242772,0.0012557489724117042,2.034543224236513e-06,Low,1,Prediction suitable for routine review.
7014,N,N,0.9969704099632019,0.02414737320022463,0.015003606547148095,0.0015226880581147087,2.1426747239932128e-06,Low,1,Prediction suitable for routine review.
7015,N,N,0.9967317304302893,0.024497688910959298,0.015221269936352625,0.0008386167052283969,1.4539386750645837e-06,Low,1,Prediction suitable for routine review.
7016,N,N,0.9993091915598867,0.00603378014954968,0.003748998394367535,0.00040379281133883643,2.1619278226106205e-07,Low,1,Prediction suitable for routine review.
7017,N,N,0.998420705293523,0.012914419923245211,0.00802418025788491,0.0016866488811955842,2.1543683554643402e-06,Low,1,Prediction suitable for routine review.
7018,N,N,0.9951156250270558,0.036469063172012005,0.02265950297943243,0.0015099216111234548,3.3085396547522955e-06,Low,1,Prediction suitable for routine review.
7019,N,N,0.9933578085334199,0.047971109799363,0.029806126367939164,0.005617069010272514,2.540264669093428e-05,Low,1,Prediction suitable for routine review.
7020,N,N,0.9925761136003061,0.05242932296169863,0.03257616995141177,0.00490199614535148,2.20337106236923e-05,Low,1,Prediction suitable for routine review.
7021,N,N,0.9949656365972757,0.03766014788799252,0.023399565523491136,0.0017323852574579607,3.567944752928979e-06,Low,1,Prediction suitable for routine review.
7022,N,N,0.9961205961470289,0.030011840277372713,0.0186474048147549,0.0017509296594445355,3.2097586123869094e-06,Low,1,Prediction suitable for routine review.
7023,N,N,0.9945643673809952,0.04039438506282568,0.025098442599586556,0.0019550919930408917,4.740848928427599e-06,Low,1,Prediction suitable for routine review.
7024,N,N,0.9937167863697198,0.04556824570414481,0.02831314296258113,0.0028075691991599205,8.992400622107782e-06,Low,1,Prediction suitable for routine review.
7025,N,N,0.9889252715789181,0.07430057844313508,0.046165545044706637,0.008907502663855649,0.00010244248604524063,Low,1,Prediction suitable for routine review.
7026,N,N,0.9957730034700825,0.032367301030237924,0.02011093486749414,0.002085217245113357,4.831110298737831e-06,Low,1,Prediction suitable for routine review.
7027,N,N,0.9939901829047485,0.04384519496085109,0.027242551341753834,0.0025847415871691135,8.726003992902045e-06,Low,1,Prediction suitable for routine review.
7028,N,N,0.9932517175892852,0.04846914176749336,0.030115571028266036,0.0021913163793782983,5.8117762773537695e-06,Low,1,Prediction suitable for routine review.
7029,N,N,0.995593216507654,0.03330629255440436,0.02069436310471412,0.0014011789201240424,2.5672185484874434e-06,Low,1,Prediction suitable for routine review.
7030,N,N,0.9958775930142454,0.03149622654063883,0.019569705856502535,0.0015992297498699064,2.946935527250109e-06,Low,1,Prediction suitable for routine review.
7031,N,N,0.9955659233364043,0.03377770579717958,0.020987268621064394,0.001942893431700926,3.5990406973558838e-06,Low,1,Prediction suitable for routine review.
7032,N,N,0.9932209227167711,0.04875275900582289,0.030291792326483494,0.002444169758586849,6.877103388316964e-06,Low,1,Prediction suitable for routine review.
7033,N,N,0.9956150873869777,0.033390221791952716,0.020746511272033866,0.002362026201137051,5.129910383051143e-06,Low,1,Prediction suitable for routine review.
7034,N,N,0.9932303885279586,0.0488517465620868,0.030353296753276946,0.0027495390631951874,8.173940929415301e-06,Low,1,Prediction suitable for routine review.
7035,N,N,0.9958913435534202,0.03132591454499799,0.01946388506383632,0.0012605521643747272,2.182593092191134e-06,Low,1,Prediction suitable for routine review.
7036,N,N,0.9964527518297248,0.027361855250543656,0.017000876541526114,0.0017112551980239012,4.605915624236069e-06,Low,1,Prediction suitable for routine review.
7037,N,N,0.9956359265454732,0.033101763688195465,0.020567282175012667,0.0017338754487835548,3.6078160221972383e-06,Low,1,Prediction suitable for routine review.
7038,N,N,0.996059029700353,0.030378932403911846,0.01887549197717544,0.0016128849016899156,3.27410143597059e-06,Low,1,Prediction suitable for routine review.
7039,N,N,0.9950175483812459,0.03737545084561762,0.023222673305297814,0.0023621192596400137,5.358088260821796e-06,Low,1,Prediction suitable for routine review.
7040,N,N,0.9875433294332211,0.08255925250527965,0.0512969477526584,0.008543012445591136,6.126409668400342e-05,Low,1,Prediction suitable for routine review.
7041,N,N,0.9952128023560275,0.03614195198216424,0.02245625736969465,0.002068673913287161,5.647862517203942e-06,Low,1,Prediction suitable for routine review.
7042,N,N,0.9943976891908445,0.041244213520828424,0.025626470708926586,0.0030838256930753385,8.739412242268468e-06,Low,1,Prediction suitable for routine review.
7043,N,N,0.9949049812728369,0.03798048788271278,0.023598603953147473,0.001752884231528501,3.89684934587061e-06,Low,1,Prediction suitable for routine review.
7044,N,N,0.9970375071006861,0.023618662554749332,0.014675100152840731,0.0015652950872552564,2.6828204502412827e-06,Low,1,Prediction suitable for routine review.
7045,N,N,0.9949828580489163,0.03742515338048997,0.02325355522655017,0.0023519197612755505,5.674504140018652e-06,Low,1,Prediction suitable for routine review.
7046,N,N,0.9938476926975786,0.04494740660853273,0.02792739394373695,0.0026390382464995185,1.0144546825373005e-05,Low,1,Prediction suitable for routine review.
7047,N,N,0.9902635453482909,0.06630995414344121,0.041200691018365904,0.008726828447120756,9.847173702795149e-05,Low,1,Prediction suitable for routine review.
7048,N,N,0.9937729854827595,0.04530378287023133,0.02814882296497805,0.0027245088088804492,7.763958474664732e-06,Low,1,Prediction suitable for routine review.
7049,N,N,0.9921177445804616,0.05528547878682072,0.03435079934410606,0.004413007698568852,2.0191475967984708e-05,Low,1,Prediction suitable for routine review.
7050,N,N,0.9954569272119452,0.03477417381099351,0.02160640900921822,0.0018139248343298012,3.347488930649426e-06,Low,1,Prediction suitable for routine review.
7051,N,N,0.9939158970904656,0.04432754702462282,0.027542253529732136,0.0019494834979663228,5.483467011508193e-06,Low,1,Prediction suitable for routine review.
7052,N,N,0.9886791740556196,0.07562177042707997,0.046986447779591725,0.003691926470087037,1.983357292770779e-05,Low,1,Prediction suitable for routine review.
7053,N,N,0.9831786850591356,0.10334956378938231,0.06421469445384029,0.01245243158079841,0.00021477493146582373,Low,1,Prediction suitable for routine review.
7054,N,N,0.9886301624768479,0.07533701931580664,0.04680952196650293,0.006128110411963594,3.885193488156925e-05,Low,1,Prediction suitable for routine review.
7055,N,N,0.9953339110503058,0.03536623939867429,0.021974280042394854,0.0026931199255284324,7.48738163485064e-06,Low,1,Prediction suitable for routine review.
7056,N,N,0.9933560891802136,0.04750393662574838,0.029515855354683318,0.002575959788780606,9.190226907771642e-06,Low,1,Prediction suitable for routine review.
7057,N,N,0.993668101222687,0.04595964119614149,0.028556330654987812,0.0030547618611886443,1.1509179907368585e-05,Low,1,Prediction suitable for routine review.
7058,N,N,0.9960455478906002,0.03042845956667337,0.018906264933608793,0.0015087643693426842,3.2725378129692043e-06,Low,1,Prediction suitable for routine review.
7059,N,N,0.9940004778115988,0.04367167896150895,0.02713473978965754,0.002254496358698836,6.283603781764856e-06,Low,1,Prediction suitable for routine review.
7060,N,N,0.996384767870807,0.028236988819852517,0.017544627600543556,0.0021170591261195533,5.193129339453208e-06,Low,1,Prediction suitable for routine review.
7061,N,N,0.9945043621235929,0.04059450189814117,0.025222782180361582,0.002385432702362855,7.901454493162304e-06,Low,1,Prediction suitable for routine review.
7062,N,N,0.9949512982658894,0.037812120636785906,0.02349399150141752,0.0030286465242624974,1.0398539601451806e-05,Low,1,Prediction suitable for routine review.
7063,N,N,0.9934113314667582,0.047111725202772105,0.029272160695854824,0.0019178084210663415,5.024871106567273e-06,Low,1,Prediction suitable for routine review.
7064,N,N,0.9975283605122215,0.020044470788385876,0.01245432994558379,0.001869914945704175,3.8902814043424475e-06,Low,1,Prediction suitable for routine review.
7065,N,N,0.9974255169215333,0.020812771715092576,0.012931702151601186,0.0009711262368030278,1.2295892581426008e-06,Low,1,Prediction suitable for routine review.
7066,S,N,0.9942884855500241,0.0422396520345517,0.026244971432708954,0.003491558819684444,1.2575002399885704e-05,Low,0,Prediction suitable for routine review.
7067,N,N,0.98961523618706,0.07040476190121907,0.043744938128579006,0.003789526748813582,2.0057903708654277e-05,Low,1,Prediction suitable for routine review.
7068,N,N,0.9908497320925785,0.06259721447476468,0.0388938361592919,0.003923152743084045,1.7717067266820284e-05,Low,1,Prediction suitable for routine review.
7069,N,N,0.9909844093845678,0.06201173784421566,0.03853005907536354,0.0037175824484707437,1.560575661751401e-05,Low,1,Prediction suitable for routine review.
7070,N,N,0.9909166175296757,0.06229439984821439,0.038705686853120584,0.003422915940635596,1.6462984171711106e-05,Low,1,Prediction suitable for routine review.
7071,N,N,0.9955043147198981,0.03402125478566367,0.021138594115886217,0.0018872407092238794,3.905781533149912e-06,Low,1,Prediction suitable for routine review.
7072,N,N,0.993382125406438,0.04785561567773512,0.029734365835435487,0.0024726688501091817,8.64683390318734e-06,Low,1,Prediction suitable for routine review.
7073,N,N,0.9957265789279776,0.03263171109949422,0.020275222080572402,0.001446576709704949,2.906206681468904e-06,Low,1,Prediction suitable for routine review.
7074,N,N,0.9960224910712948,0.03062776523386974,0.01903010050729361,0.0015635034218348179,3.5603906227655254e-06,Low,1,Prediction suitable for routine review.
7075,N,N,0.992322361789641,0.051378582659462976,0.03192330829448304,0.0033645490166029496,1.5830268993082155e-05,Low,1,Prediction suitable for routine review.
7076,N,N,0.9994616038654968,0.004917133092347519,0.0030551865681546476,0.00022217543736339097,8.202388271461998e-08,Low,1,Prediction suitable for routine review.
7077,N,N,0.9959665835775436,0.029935628195594123,0.018600051585910347,0.0017542182295527155,4.1243729912516525e-06,Low,1,Prediction suitable for routine review.
7078,N,N,0.9837159921262935,0.10284930945804838,0.06390386896161776,0.004517341743764433,3.1966926487942265e-05,Low,1,Prediction suitable for routine review.
7079,N,N,0.9968696882652043,0.02296697932231025,0.014270186594259597,0.0010835148135654137,2.110182908511473e-06,Low,1,Prediction suitable for routine review.
7080,N,N,0.998414637497661,0.013107762453625967,0.008144310726346627,0.0009883881174757476,9.717862476149446e-07,Low,1,Prediction suitable for routine review.
7081,N,N,0.9982379404705763,0.014374783770094504,0.008931555333100239,0.0007662825451114144,9.007443513968534e-07,Low,1,Prediction suitable for routine review.
7082,N,N,0.9953065487725863,0.03547636156251804,0.022042702789860275,0.001977505114941623,4.590261935506556e-06,Low,1,Prediction suitable for routine review.
7083,N,N,0.9985741707661889,0.012323747978935786,0.0076571751440212155,0.0006092421810589346,3.995793439952815e-07,Low,1,Prediction suitable for routine review.
7084,N,N,0.9960941725702471,0.030199596339638018,0.018764064215415682,0.0013381491901777488,1.9721300874451947e-06,Low,1,Prediction suitable for routine review.
7085,N,N,0.996201235461218,0.029448250530955414,0.018297226816546237,0.0013617651340594068,2.8556059310737654e-06,Low,1,Prediction suitable for routine review.
7086,N,N,0.9965026796429358,0.02737778732573541,0.017010775696422783,0.002249154271439388,5.309095302353623e-06,Low,1,Prediction suitable for routine review.
7087,N,N,0.9974636236825073,0.020490835449890825,0.01273167190332969,0.0012859946115619837,1.7035259258930525e-06,Low,1,Prediction suitable for routine review.
7088,N,N,0.9970488005099772,0.023055900701081107,0.01432543655331914,0.0008664074520034308,1.1045947013673429e-06,Low,1,Prediction suitable for routine review.
7089,N,N,0.9961087676703743,0.02982688188067175,0.018532483701444454,0.0014336966479968245,2.7610782900002646e-06,Low,1,Prediction suitable for routine review.
7090,N,N,0.9974005196936566,0.020695567235695458,0.012858878914064883,0.0008840019399930302,1.1268919233804993e-06,Low,1,Prediction suitable for routine review.
7091,N,N,0.9974272325783827,0.020905941297194894,0.012989591667799677,0.0011461303879300756,1.4314268630891338e-06,Low,1,Prediction suitable for routine review.
7092,S,N,0.9985900395239569,0.011936869965750187,0.007416794319015989,0.000751306119130565,7.656122376498398e-07,Low,0,Prediction suitable for routine review.
7093,S,N,0.9983453956041625,0.013580463018730546,0.008438016101032172,0.0007587366187573625,7.745298238162695e-07,Low,0,Prediction suitable for routine review.
7094,S,N,0.9957235861992101,0.03153868326323333,0.019596085701457405,0.0021507901013400298,6.605290309732923e-06,Low,0,Prediction suitable for routine review.
7095,S,N,0.9961125640811742,0.028684287055498362,0.017822549620517197,0.0021695109842871305,8.374334597845175e-06,Low,0,Prediction suitable for routine review.
7096,S,N,0.995216282205205,0.03522234109376435,0.021884870998530398,0.0020501240177589614,4.486653332220793e-06,Low,0,Prediction suitable for routine review.
7097,S,N,0.996254187145362,0.027676010434776153,0.017196072132362777,0.001745790441333106,4.9464157088967246e-06,Low,0,Prediction suitable for routine review.
7098,S,N,0.9967003342581253,0.025336934086676227,0.015742722282686174,0.0011269674650423306,1.7656680722769706e-06,Low,0,Prediction suitable for routine review.
7099,S,N,0.9974557065989664,0.019959952027737156,0.012401815486967057,0.0008976108249670774,1.1610730425884486e-06,Low,0,Prediction suitable for routine review.
7100,S,N,0.9965376472936555,0.025956624315806743,0.016127757470650213,0.0010939925949167012,1.887168092872922e-06,Low,0,Prediction suitable for routine review.
7101,S,N,0.9989064561618374,0.009482537298624676,0.005891831691900042,0.0005941432626659689,4.410667003410713e-07,Low,0,Prediction suitable for routine review.
7102,S,N,0.9941287570500454,0.04218715072583933,0.026212350535495862,0.002267263022079462,6.616530971547236e-06,Low,0,Prediction suitable for routine review.
7103,S,N,0.9931806935296291,0.04764209865967611,0.02960170025299243,0.0026610609590934434,1.1771453355253738e-05,Low,0,Prediction suitable for routine review.
7104,S,N,0.9987514027151904,0.01068086131356954,0.00663639226530702,0.0004616702018318125,2.939251897923857e-07,Low,0,Prediction suitable for routine review.
7105,S,N,0.9954910156958067,0.034004599327933094,0.02112824549814713,0.0024437590918279864,6.062585373362651e-06,Low,0,Prediction suitable for routine review.
7106,N,N,0.9975296135885579,0.020143127716749868,0.012515628941712683,0.0014438429632918325,1.8852682165154982e-06,Low,1,Prediction suitable for routine review.
7107,N,N,0.9950365492802454,0.03682275493982561,0.02287926403084117,0.0025067706529961556,7.68070369663556e-06,Low,1,Prediction suitable for routine review.
7108,N,N,0.9946357858264391,0.03965000379601128,0.02463593251388303,0.0016556129951768098,3.674710132493253e-06,Low,1,Prediction suitable for routine review.
7109,N,N,0.9934985943049541,0.04671159343320487,0.029023544848995542,0.00272808244012121,9.463523788784095e-06,Low,1,Prediction suitable for routine review.
7110,N,N,0.9934751998908946,0.04659913484155824,0.028953670397314116,0.003916868027785188,1.583825277879547e-05,Low,1,Prediction suitable for routine review.
7111,N,N,0.9943703219678289,0.04151626871272741,0.025795508103781745,0.002859267328065143,8.649775880857043e-06,Low,1,Prediction suitable for routine review.
7112,N,N,0.997025700071063,0.023721221856702834,0.01473882383000849,0.00122678112139437,2.0574688987826235e-06,Low,1,Prediction suitable for routine review.
7113,N,N,0.9950591304253966,0.037105769102506105,0.0230551106170897,0.0026833814149341134,7.07816052855779e-06,Low,1,Prediction suitable for routine review.
7114,N,N,0.9951117251972634,0.03669841578941556,0.022802007772957943,0.0023065869781687814,6.96178692099803e-06,Low,1,Prediction suitable for routine review.
7115,N,N,0.9957168394598521,0.03268235553685231,0.020306689238744097,0.002081732788209216,4.677826066800058e-06,Low,1,Prediction suitable for routine review.
7116,N,N,0.9949814847766774,0.03747129897034826,0.023282227093604987,0.0024146193615563263,6.325764723129656e-06,Low,1,Prediction suitable for routine review.
7117,N,N,0.9958958213827543,0.03132923705180231,0.019465949453384153,0.0008983610140324491,1.3240519132513377e-06,Low,1,Prediction suitable for routine review.
7118,N,N,0.9975817429098939,0.019592873265378133,0.012173736628178491,0.0018976701396719343,3.992305756689721e-06,Low,1,Prediction suitable for routine review.
7119,N,N,0.9924387001252056,0.05358077841425045,0.03329160944967136,0.004740550113891351,2.519135860446331e-05,Low,1,Prediction suitable for routine review.
7120,N,N,0.997444671525849,0.019546270692281625,0.012144780821473262,0.00235789196082984,7.869807137215434e-06,Low,1,Prediction suitable for routine review.
7121,N,N,0.9870903163344295,0.08430691455228313,0.05238283123626563,0.003813140703439341,1.783122742081892e-05,Low,1,Prediction suitable for routine review.
7122,N,N,0.9961730848928849,0.029434806054485715,0.01828887329363875,0.0012933262009762678,2.5067434760163272e-06,Low,1,Prediction suitable for routine review.
7123,N,N,0.9946264041510867,0.03990836470388956,0.024796461171672342,0.002714624617916564,1.1380602242339556e-05,Low,1,Prediction suitable for routine review.
7124,N,N,0.997203084668687,0.022366385452476555,0.013897016641449576,0.0010991995128677191,1.4255522192466288e-06,Low,1,Prediction suitable for routine review.
7125,N,N,0.9963587715396999,0.02833129278769239,0.017603221950230057,0.0015937685004574244,3.786755737464856e-06,Low,1,Prediction suitable for routine review.
7126,N,N,0.9955210795332867,0.03395891976353639,0.021099863188991992,0.00213209720017455,4.940530145348377e-06,Low,1,Prediction suitable for routine review.
7127,N,N,0.996961241696135,0.0243036095509485,0.015100681649900943,0.0012841474217583637,1.9764798278898266e-06,Low,1,Prediction suitable for routine review.
7128,N,N,0.9951599317509642,0.0363961210100673,0.022614181466013877,0.0025174522861281523,6.352481903056941e-06,Low,1,Prediction suitable for routine review.
7129,N,N,0.9971540283213336,0.022670526085023814,0.014085989841470244,0.0009183983638299462,1.070007941826962e-06,Low,1,Prediction suitable for routine review.
7130,N,N,0.9948102326042274,0.03870770442573799,0.02405044899631871,0.0025677547466471315,6.881120621772412e-06,Low,1,Prediction suitable for routine review.
7131,N,N,0.9967646273830674,0.025437538342638115,0.01580523122148067,0.001349019170725975,2.338680733105701e-06,Low,1,Prediction suitable for routine review.
7132,N,N,0.9970390993132419,0.02359477371430639,0.014660257181727412,0.001338347884456824,2.2103079017962826e-06,Low,1,Prediction suitable for routine review.
7133,N,N,0.9956258111234814,0.03317729357897116,0.020614211534755074,0.002247127891312737,6.690454260565118e-06,Low,1,Prediction suitable for routine review.
7134,N,N,0.9955302285220144,0.033941395585032494,0.021088974804688063,0.001978212230027747,4.877213793190493e-06,Low,1,Prediction suitable for routine review.
7135,N,N,0.9965720101053165,0.026955594807134154,0.01674845273550611,0.001548396927422601,2.9120022215158157e-06,Low,1,Prediction suitable for routine review.
7136,N,N,0.9955150956277559,0.03421558083075757,0.021259335676397866,0.0020485622315698088,4.472111565419103e-06,Low,1,Prediction suitable for routine review.
7137,N,N,0.9964745459735472,0.027528429502979554,0.017104374943762688,0.001077729310530056,1.5565307460938186e-06,Low,1,Prediction suitable for routine review.
7138,N,N,0.9968095420137892,0.02533977900740199,0.01574448993131914,0.0017291155526906292,3.889044914819315e-06,Low,1,Prediction suitable for routine review.
7139,N,N,0.9991869962038431,0.007387808490477901,0.0045903035049700315,0.0003237608648487553,1.273128716078703e-07,Low,1,Prediction suitable for routine review.
7140,N,N,0.99735944241274,0.020585356671066188,0.012790401240103179,0.0012590243114337582,2.00460945979066e-06,Low,1,Prediction suitable for routine review.
7141,N,N,0.9954657476762299,0.033754796111906224,0.020973034033264296,0.0019151064505733006,4.508100858457828e-06,Low,1,Prediction suitable for routine review.
7142,N,N,0.9966735099069176,0.0251901146176382,0.01565149821749935,0.001495697544526678,2.811674788487657e-06,Low,1,Prediction suitable for routine review.
7143,N,N,0.9938915478736623,0.04411846653567526,0.027412344517814213,0.0027295260677560815,7.429666639998005e-06,Low,1,Prediction suitable for routine review.
7144,N,N,0.9957784414367974,0.03213570442191147,0.019967035804015393,0.0022847798411911764,6.048029955761906e-06,Low,1,Prediction suitable for routine review.
7145,N,N,0.9908817404759899,0.06314102336685155,0.039231723621669636,0.005385848862615644,3.6231245370236715e-05,Low,1,Prediction suitable for routine review.
7146,N,N,0.9942802461653301,0.04193238216830575,0.026054053930472887,0.0021915127981183904,5.188161123468385e-06,Low,1,Prediction suitable for routine review.
7147,N,N,0.9938174286991797,0.0444112989008378,0.02759429149625942,0.0022797597846560963,6.45317308376987e-06,Low,1,Prediction suitable for routine review.
7148,N,N,0.9959847060233218,0.030407168956890756,0.01889303633397278,0.0013323206629605594,2.5145475176506684e-06,Low,1,Prediction suitable for routine review.
7149,N,N,0.9951954012675448,0.0361563989328936,0.022465233764880667,0.0019130128939986862,4.2952531690090125e-06,Low,1,Prediction suitable for routine review.
7150,N,N,0.9962361322958951,0.028863424580882917,0.017933854023129178,0.0012861154581035976,2.4710227124317703e-06,Low,1,Prediction suitable for routine review.
7151,N,N,0.9952193737478431,0.0359060878986466,0.022309706774797256,0.0026127124561139,7.50728707326268e-06,Low,1,Prediction suitable for routine review.
7152,N,N,0.9964060977707637,0.0279798050560323,0.017384830343480526,0.0014044946324240012,2.593001924648893e-06,Low,1,Prediction suitable for routine review.
7153,N,N,0.9923411950885985,0.05358876055068948,0.03329656902989336,0.0028805951063807303,9.700933397607925e-06,Low,1,Prediction suitable for routine review.
7154,N,N,0.9966289385501732,0.026226513553051764,0.016295449082212192,0.0016274053602261182,4.225207497726588e-06,Low,1,Prediction suitable for routine review.
7155,N,N,0.9945593318911299,0.040289851760137226,0.025033492406801326,0.0028545956968333563,8.523894906985089e-06,Low,1,Prediction suitable for routine review.
7156,N,N,0.9963136568791315,0.02849876982490259,0.01770728128418529,0.0014268675235905859,2.2836351008879793e-06,Low,1,Prediction suitable for routine review.
7157,N,N,0.9932643964797845,0.04830503155949595,0.0300136036229194,0.004451672773423544,2.0084631162982433e-05,Low,1,Prediction suitable for routine review.
7158,N,N,0.9972139600620294,0.02247676272800843,0.01396559789871904,0.0010084354718696079,1.2093400120818444e-06,Low,1,Prediction suitable for routine review.
7159,N,N,0.9871588708176664,0.08414658551919338,0.0522832132069828,0.00502806124523783,3.1916738440364036e-05,Low,1,Prediction suitable for routine review.
7160,N,N,0.990569368889551,0.06530387480942651,0.0405755787812041,0.0044860113252989595,2.4402355548931474e-05,Low,1,Prediction suitable for routine review.
7161,N,N,0.997206437655605,0.02202592708412762,0.013685477963431216,0.0009989588025771552,1.4096657915424227e-06,Low,1,Prediction suitable for routine review.
7162,N,N,0.9978473854328459,0.017650398251681073,0.010966809042659348,0.0008106756314987425,1.032111606788836e-06,Low,1,Prediction suitable for routine review.
7163,N,N,0.9958702660511063,0.03171873699770228,0.019707959376780885,0.0013642341093289476,2.68133866204472e-06,Low,1,Prediction suitable for routine review.
7164,N,N,0.9965735292478579,0.02690309215349067,0.016715831002640333,0.0013962739341881608,2.271072991875381e-06,Low,1,Prediction suitable for routine review.
7165,N,N,0.994346028103993,0.041779405551361254,0.025959004214194527,0.00387183317102157,1.465984148374444e-05,Low,1,Prediction suitable for routine review.
7166,N,N,0.9950550020074523,0.03702004022147907,0.023001844268406894,0.0017302730162319716,4.21614633560398e-06,Low,1,Prediction suitable for routine review.
7167,N,N,0.9965137871654245,0.027339857796239136,0.016987208754695338,0.001267414950474506,2.37527754136036e-06,Low,1,Prediction suitable for routine review.
7168,N,N,0.9955190604850948,0.03377083395981257,0.02098299890844366,0.0018231487942711663,4.633355970076524e-06,Low,1,Prediction suitable for routine review.
7169,N,N,0.9929338073217555,0.04999175248017205,0.031061622255788013,0.002703474641416799,9.524128128862504e-06,Low,1,Prediction suitable for routine review.
7170,N,N,0.99420447703984,0.042425567157472366,0.02636048699344251,0.0024972829167635366,8.551778742261189e-06,Low,1,Prediction suitable for routine review.
7171,N,N,0.9968643875387553,0.024869131878127584,0.01545206042805076,0.0018724502417547355,5.218869723050642e-06,Low,1,Prediction suitable for routine review.
7172,N,N,0.9954936525551688,0.03408373850409216,0.021177417432987025,0.0026457887162452468,7.344537381776902e-06,Low,1,Prediction suitable for routine review.
7173,N,N,0.9954171444039914,0.034591051036177274,0.0214926284319114,0.0015528970167577455,3.572837472636054e-06,Low,1,Prediction suitable for routine review.
7174,N,N,0.9970926471613178,0.023165079474588658,0.014393273139411751,0.0010063789035153967,1.3382483891043323e-06,Low,1,Prediction suitable for routine review.
7175,N,N,0.9940107581938842,0.04373197903676608,0.02717220633297137,0.003299839276131006,1.1709693901524806e-05,Low,1,Prediction suitable for routine review.
7176,N,N,0.9963172876688273,0.028432512744789303,0.01766611344564899,0.0012837117713972168,2.29493519528799e-06,Low,1,Prediction suitable for routine review.
7177,N,N,0.9956024867606741,0.03298125810712313,0.020492407847683018,0.0022088322288013676,6.825571419293032e-06,Low,1,Prediction suitable for routine review.
7178,N,N,0.9955852805459915,0.03342529184033878,0.020768301518252825,0.0028056290968333474,1.0555618715946396e-05,Low,1,Prediction suitable for routine review.
7179,N,N,0.9981122674943398,0.015406744807232833,0.009572748776578651,0.0006625479451689859,5.846592347796492e-07,Low,1,Prediction suitable for routine review.
7180,N,N,0.9986617027243357,0.011390595739254097,0.007077375058244438,0.000604120656519264,4.1573012767267737e-07,Low,1,Prediction suitable for routine review.
7181,N,N,0.9965629953981908,0.02683182823814826,0.016671552242464593,0.0016710833627240768,3.186989212621117e-06,Low,1,Prediction suitable for routine review.
7182,N,N,0.9985191036962061,0.012719442120515704,0.007903033737585396,0.0007977879742050477,6.364039472125862e-07,Low,1,Prediction suitable for routine review.
7183,N,N,0.9975016204784221,0.02033833754761229,0.01263691962919698,0.001278354095548672,1.5682280816314141e-06,Low,1,Prediction suitable for routine review.
7184,N,N,0.9942852486289063,0.04208543640938273,0.026149151877336525,0.002401380682870026,6.924151185040983e-06,Low,1,Prediction suitable for routine review.
7185,N,N,0.991193211951096,0.061401096291089974,0.03815064614591281,0.004100794598715388,2.0115797291297002e-05,Low,1,Prediction suitable for routine review.
7186,N,N,0.9967131895284407,0.02594689325301914,0.016121711221389882,0.0009991758813222978,1.5149189274494245e-06,Low,1,Prediction suitable for routine review.
7187,N,N,0.9958989105820483,0.031473903012876336,0.019555835468841088,0.0023317216297248367,5.867176669363895e-06,Low,1,Prediction suitable for routine review.
7188,N,N,0.9967765995427164,0.025463192456485432,0.015821171018629177,0.0015087668611169641,2.39074169400064e-06,Low,1,Prediction suitable for routine review.
7189,N,N,0.9965490378031442,0.026977238342141035,0.016761900619913252,0.0017306386839192923,4.928405236424233e-06,Low,1,Prediction suitable for routine review.
7190,N,N,0.9962182801188938,0.029059199428380304,0.018055495775187388,0.0013404883180307726,2.5050111466612813e-06,Low,1,Prediction suitable for routine review.
7191,N,N,0.9946893248037721,0.039246934292355054,0.024385491350205814,0.0026879962261388488,7.922915653138408e-06,Low,1,Prediction suitable for routine review.
7192,N,N,0.9968437216568392,0.024885845476583342,0.015462445170653524,0.0009036749774951822,1.122844551938396e-06,Low,1,Prediction suitable for routine review.
7193,N,N,0.9971689365565546,0.022735593771190717,0.014126418667996703,0.0010048327379228936,1.2087228467320165e-06,Low,1,Prediction suitable for routine review.
7194,N,N,0.9961654585286163,0.029490794005339646,0.018323660563418703,0.001175431124319181,2.2904059678618055e-06,Low,1,Prediction suitable for routine review.
7195,N,N,0.9951145119871465,0.036775644581282865,0.022849992719298932,0.0025980060831634483,6.8170508916192965e-06,Low,1,Prediction suitable for routine review.
7196,N,N,0.9958302277290804,0.031747198421049616,0.019725643453393876,0.001548999833225248,3.0927991958099155e-06,Low,1,Prediction suitable for routine review.
7197,N,N,0.9937755984377384,0.045094415271627476,0.02801873556180062,0.0032664022612173826,1.2247774585108466e-05,Low,1,Prediction suitable for routine review.
7198,N,N,0.9956380651546058,0.033198705745408785,0.020627515661787377,0.002132918775781527,5.426501042798947e-06,Low,1,Prediction suitable for routine review.
7199,N,N,0.9959817928334201,0.030755147881296338,0.019109247796196445,0.0016819873686701667,3.5703353270018206e-06,Low,1,Prediction suitable for routine review.
7200,N,N,0.9974198806604605,0.020875538706021123,0.012970701475802279,0.001214161457124649,1.68515217264631e-06,Low,1,Prediction suitable for routine review.
7201,N,N,0.9960396609675956,0.0302996765307259,0.018826247534395983,0.0014126968687677433,2.370192037415082e-06,Low,1,Prediction suitable for routine review.
7202,N,N,0.9953510097092723,0.03528499595630652,0.02192380065344788,0.0019476098059833663,4.356487807389041e-06,Low,1,Prediction suitable for routine review.
7203,N,N,0.9951448028617403,0.036405614957956495,0.022620080387504325,0.002852294478738311,1.2746078079296051e-05,Low,1,Prediction suitable for routine review.
