sample_position,global_test_index,true_class,predicted_class,correct,confidence,confidence_level,uncertain,top_feature_indices,top_shap_values,recommendation
210,1740,N,N,True,0.7795892357826233,Moderate,False,69|74|67|64|65|75|68|66|70|60,-0.27374813|0.19740795|0.19198351|-0.14448209|0.12496250|-0.12375064|0.11995710|0.11814348|0.11255115|0.09241834,No automated escalation; interpret alongside the full ECG and clinical context.
211,12388,Q,N,False,0.5185101628303528,Low,True,74|61|65|69|83|92|80|94|96|77,-0.13386855|0.11921416|-0.10826204|0.10011973|-0.07442728|-0.06904381|-0.06237841|-0.06119499|-0.05701954|-0.05592695,Manual clinician review recommended due to low confidence.
212,12407,Q,Q,True,0.5681447982788086,Low,True,74|69|206|65|200|71|203|64|76|70,0.23485826|-0.18142053|-0.14376682|0.14081559|-0.11528491|-0.11147471|0.10948017|0.09908128|0.08843963|-0.08420001,Manual clinician review recommended due to low confidence.
213,7184,N,N,True,0.994292140007019,High,False,61|82|65|78|59|84|60|85|57|86,0.13559192|0.12278409|-0.11983630|-0.10054772|0.07325893|0.05609293|-0.05439411|-0.04859219|0.04803872|0.04401880,No automated escalation; interpret alongside the full ECG and clinical context.
214,12803,Q,Q,True,0.5044743418693542,Low,True,74|69|71|199|195|76|65|202|196|198,0.29601657|-0.25163993|-0.21735103|0.19667980|0.17822210|0.16618444|0.16246484|-0.14760022|-0.14446080|-0.14306097,Manual clinician review recommended due to low confidence.
215,4526,F,V,False,0.39656051993370056,Low,True,64|67|65|68|78|70|69|75|73|71,0.34443033|-0.27080840|-0.24699408|0.15974851|-0.15369752|-0.13006191|-0.12041899|0.11421165|-0.10886328|-0.10761483,Manual clinician review recommended due to low confidence.
216,6662,S,N,False,0.999661922454834,High,False,65|208|205|207|78|61|60|204|59|82,-0.12549391|-0.11706977|0.10269890|0.08811163|-0.08497701|0.07898014|-0.07273787|-0.05494926|0.05307540|0.04413714,No automated escalation; interpret alongside the full ECG and clinical context.
217,6635,S,N,False,0.9983982443809509,High,False,78|81|61|65|60|209|59|80|208|66,-0.14317968|0.10560949|0.09149380|-0.08828545|-0.08501603|0.08009571|0.07681185|0.05541956|-0.05288764|0.05221597,No automated escalation; interpret alongside the full ECG and clinical context.
218,11765,Q,V,False,0.4619585871696472,Low,True,71|200|76|203|69|208|207|67|206|201,0.18529838|0.17784552|-0.17037481|-0.14056930|0.11560255|0.11413602|-0.11352201|0.10159074|0.09887550|-0.09773366,Manual clinician review recommended due to low confidence.
219,2227,N,N,True,0.9899043440818787,High,False,85|74|69|63|53|56|55|57|67|51,0.08002847|0.07546976|-0.07401887|-0.07205564|0.06752170|-0.05930210|0.05926171|0.05820600|0.05580752|0.04824146,No automated escalation; interpret alongside the full ECG and clinical context.
220,7856,N,N,True,0.9947370886802673,High,False,59|82|65|57|84|60|55|58|56|61,0.13572299|0.12425627|-0.12258191|0.11380652|0.10284277|-0.10059316|0.08350079|-0.08347423|-0.07825447|0.07817362,No automated escalation; interpret alongside the full ECG and clinical context.
221,17628,V,N,False,0.9587985277175903,High,False,215|211|65|2|11|212|83|12|84|3,0.17571475|-0.07284740|0.07018270|0.06929850|0.06715419|-0.06381081|0.06114979|-0.05800793|-0.05690340|-0.05450627,No automated escalation; interpret alongside the full ECG and clinical context.
222,9706,V,V,True,0.4444107711315155,Low,True,205|59|64|60|203|202|61|198|58|72,-0.22383173|0.18702206|0.18545191|-0.16956308|-0.13533780|-0.12335357|0.10959759|0.10789342|-0.10266237|-0.09962001,Manual clinician review recommended due to low confidence.
223,17761,V,N,False,0.4920016825199127,Low,True,215|59|66|63|61|64|65|212|55|67,0.67211181|-0.24263500|-0.23636107|0.23263755|-0.19496217|-0.19312431|0.14441937|-0.14136681|-0.13832745|0.12931721,Manual clinician review recommended due to low confidence.
224,14107,N,N,True,0.7922502756118774,Moderate,False,65|66|61|67|59|69|62|60|68|74,0.24789065|-0.22006357|-0.20754823|0.19597965|-0.17646572|-0.17446552|-0.16703823|0.13782872|0.13761684|0.13196130,No automated escalation; interpret alongside the full ECG and clinical context.
225,3008,S,N,False,0.593305766582489,Low,True,60|59|62|58|66|63|61|83|51|56,0.40119666|-0.38685235|-0.37473843|0.29044998|-0.27745828|0.25744128|-0.25024036|-0.21241318|0.16287594|0.13436101,Manual clinician review recommended due to low confidence.
226,6230,N,N,True,0.9969381093978882,High,False,61|82|78|65|59|60|57|84|85|86,0.11732478|0.10396004|-0.09872413|-0.09603322|0.07714047|-0.06383285|0.05383404|0.04435866|-0.04296924|0.04075298,No automated escalation; interpret alongside the full ECG and clinical context.
227,17234,N,N,True,0.7899616360664368,Moderate,False,69|67|65|64|60|74|71|66|87|76,-0.13614292|0.11775640|0.10929935|-0.10304627|0.10262010|0.08695397|0.07549784|0.06733439|-0.06593736|-0.05873033,No automated escalation; interpret alongside the full ECG and clinical context.
228,18162,N,N,True,0.837384819984436,Moderate,False,69|64|67|65|74|60|68|66|71|75,-0.19971043|-0.15712854|0.15398799|0.15244260|0.11071563|0.10330695|0.10319107|0.08735467|0.06318307|-0.05295466,No automated escalation; interpret alongside the full ECG and clinical context.
229,13453,Q,V,False,0.3890819549560547,Low,True,63|60|65|57|72|71|115|100|82|104,-0.11349037|-0.10757175|-0.10569655|0.10518860|-0.08490239|0.07733189|-0.07687908|-0.06736661|0.06627425|-0.06448397,Manual clinician review recommended due to low confidence.
230,3368,N,N,True,0.9886118769645691,High,False,59|61|60|69|74|65|57|66|72|70,0.11835697|0.11052553|-0.10586139|-0.09010621|0.06071397|-0.04458716|0.04156236|0.03934975|0.03751423|0.03178640,No automated escalation; interpret alongside the full ECG and clinical context.
231,13059,Q,Q,True,0.41742807626724243,Low,True,69|74|76|195|71|197|188|191|194|198,-0.26017466|0.25794086|0.21025987|0.17430143|-0.16815566|0.15901268|-0.15370341|0.15212771|-0.14752774|-0.13836902,Manual clinician review recommended due to low confidence.
232,6627,S,N,False,0.999239444732666,High,False,61|82|59|67|60|57|65|199|197|78,0.09939121|0.09734144|0.09042314|-0.08261994|-0.07782966|0.06875839|-0.06573791|0.06496316|0.06460172|-0.06318972,No automated escalation; interpret alongside the full ECG and clinical context.
233,2835,S,N,False,0.9930040240287781,High,False,69|74|85|67|81|63|80|83|84|59,-0.08455689|0.06538605|0.06106864|0.05967972|0.04610861|-0.04420027|-0.04386570|0.04225249|0.03514821|0.03402791,No automated escalation; interpret alongside the full ECG and clinical context.
234,6607,S,N,False,0.9983160495758057,High,False,205|60|59|207|61|78|82|65|206|57,0.10335163|-0.09615003|0.09188411|0.08361486|0.08102643|-0.07735489|0.07343376|-0.07122995|-0.05485617|0.04577770,No automated escalation; interpret alongside the full ECG and clinical context.
235,8668,N,N,True,0.982559859752655,High,False,65|59|60|62|61|84|66|88|63|64,-0.16218473|0.10538592|-0.10045409|0.08244827|0.07969707|0.06377134|0.05452742|0.05170263|-0.04991773|0.04552620,No automated escalation; interpret alongside the full ECG and clinical context.
236,2146,V,V,True,0.891045868396759,Moderate,False,71|176|67|70|76|74|168|175|185|179,0.13663886|0.09834354|0.09239803|0.08014733|-0.07360025|0.06865625|0.06814624|-0.06477759|-0.06342841|-0.05888839,Clinician review recommended because an abnormal beat class was predicted.
237,11552,Q,Q,True,0.42193514108657837,Low,True,74|69|76|71|193|192|196|65|199|77,0.27927887|-0.27707192|0.19933388|-0.19411968|0.16767073|-0.15635723|-0.14673704|0.11295633|0.10421531|-0.09328293,Manual clinician review recommended due to low confidence.
238,4573,F,N,False,0.8187534213066101,Moderate,False,74|69|70|85|75|68|61|78|71|77,0.33263591|-0.27642560|0.12695447|-0.10449412|-0.09688823|0.09534801|0.08819964|0.08332825|0.08197263|-0.08106476,No automated escalation; interpret alongside the full ECG and clinical context.
239,1847,V,V,True,0.8940255641937256,Moderate,False,71|67|180|70|193|76|188|65|74|192,0.13206589|0.07914808|0.07429064|0.07057125|-0.06633657|-0.06383078|0.06011019|0.05888055|0.05881913|0.05845534,Clinician review recommended because an abnormal beat class was predicted.
240,4385,F,N,False,0.4627592861652374,Low,True,65|74|62|64|69|75|60|71|83|78,0.48285213|0.25885373|-0.24609034|-0.23201920|-0.20286159|-0.19759266|0.17819139|0.17332745|-0.16657092|0.16482583,Manual clinician review recommended due to low confidence.
241,1862,S,N,False,0.7462785243988037,Moderate,False,11|8|10|3|5|9|81|13|12|88,-0.28861150|0.25859767|0.25321394|-0.21770820|0.20601062|-0.18463525|-0.16176710|-0.14946330|0.14765714|-0.14099149,No automated escalation; interpret alongside the full ECG and clinical context.
242,12509,V,V,True,0.7801031470298767,Moderate,False,62|59|64|60|56|54|63|65|72|82,0.13390306|0.12636663|0.10402758|-0.10154349|-0.08232047|0.07338322|0.06813815|-0.06538880|-0.05928012|-0.05730186,Clinician review recommended because an abnormal beat class was predicted.
243,2482,V,V,True,0.8588828444480896,Moderate,False,71|74|70|181|67|180|189|77|184|194,0.09131669|0.08724713|0.08427931|-0.08415215|0.08397076|0.07505182|-0.07350890|0.06611457|0.06600859|-0.06457162,Clinician review recommended because an abnormal beat class was predicted.
244,17128,V,V,True,0.6955453157424927,Low,True,64|66|65|67|59|69|76|57|83|56,0.23080057|0.22125682|-0.14940768|-0.13733105|0.13559331|-0.09209428|0.09078507|0.07148017|-0.06941991|-0.06872388,Manual clinician review recommended due to low confidence.
245,12556,N,N,True,0.6488640308380127,Low,True,61|57|59|56|84|65|54|55|66|81,-0.19555716|-0.19079085|-0.11896533|0.10918432|-0.10603645|0.09928706|0.09592776|0.08599694|-0.08143238|0.08056955,Manual clinician review recommended due to low confidence.
246,1806,N,N,True,0.9926705360412598,High,False,74|85|69|53|83|81|55|80|56|72,0.08836313|0.08389840|-0.07763025|0.07161596|0.06596639|0.06582213|0.06269640|-0.05907673|-0.05735281|-0.05362580,No automated escalation; interpret alongside the full ECG and clinical context.
247,13573,Q,V,False,0.4204785227775574,Low,True,71|205|206|203|204|193|76|200|208|207,0.19805567|-0.19163941|0.17516537|-0.17138883|0.16704267|-0.15532190|-0.15451267|0.14192252|0.13908851|-0.12407783,Manual clinician review recommended due to low confidence.
248,2015,V,V,True,0.9002323150634766,High,False,71|67|184|185|180|70|82|74|76|177,0.12498610|0.09213811|0.07901093|-0.07000750|0.06973837|0.06459928|0.06414115|0.06391427|-0.06276222|-0.06267779,Clinician review recommended because an abnormal beat class was predicted.
249,7912,N,N,True,0.9950917959213257,High,False,82|61|84|65|59|67|85|60|81|78,0.14147529|0.12297822|0.10971983|-0.10056169|0.09008250|-0.08477164|-0.07781614|-0.07530923|-0.07432526|-0.06655823,No automated escalation; interpret alongside the full ECG and clinical context.
